prediction	label	text
1	0	잘해보자구요 좀 
1	1	민기님 사람은 누구나 실수해요 괜찮아요  전 민기님을 믿어요 빨리 복귀해주세요  저는  민기님 존경해요 화이팅  
1	1	런민기님괜찮습니다 앞으로 제대로 인생을살아가며 착하게살면되요 앞으로 좋은소식 기대하겠습니다   
1	1	누구든지 살다가 실수는 할수 있는 거니까 괜찮아요 그러니까 런민기 화이팅 
0	0	런민기님이 잘못 했어요  
1	0	잼민이들 진짜 많구나    
0	1	 이잰 제발  도덕적인 행동만합시다 자가자 런민기 
1	1	민기님 화이팅   
1	1	민기님 괜찮아요 기분 나빠하지 마세요 화이팅 
0	0	민기 복구 했내  
1	1	민기형 프메사건으로 힘들겠지만 다시화이팅   
0	0	컴카핵 안쓰기 알았나유  
1	1	복귀축하 지난 일은 잊어     
1	1	런민기님괜찮요  
1	1	괜찮아요    
1	1	괜찮아요    
0	1	민기형 형은 이미 잘못은 했지만 우리가 용서해 줄거야 그러니까 제발 형 기분좀 풀어줘 아니 다른 핵 쓰는 사람들은 스스로 반성 하지도 않는데 형이 이러니까 슬프자너 기운 차리고 이런 실수나지 않게 하자 홧팅 
1	1	괜찮아요    
1	1	괜찮아요    
1	1	괜찮아요    
1	1	괜찮아요    
0	0	형 근데 닉변했어    
1	1	형 괜찮아 사람은 실수할수있지 맨날 사고치는데 나도 형 괜찮아  앞으로 열심히하자 
1	0	새출발하세여    
0	0	근데 뭐때메 2개월 쉰거예요  
0	0	메이플 스토리 메이플 스토리 
0	0	뭔데    
0	0	아니 제발 생각이라는걸 해봐 핵을 쓴게 실수인지 얘들아   
0	0	음 믿어도 될까나는 모르겠다 
1	1	런민기님 괜찮아요 힘내세요  
1	1	형 드디어 얼른돌아와    
0	1	런태식이 돌아왔구나 
0	0	홀홀홀로로르로로호호로로호로    
0	0	형난    
1	1	민기님 괜찮아요 사람은 누구나 실수하면서 더 성장하는법입니다    
1	1	사람은 실수를 하지사람은 같은 실수를 반복해 그런짓 다신 안하면돼    
0	0	무슨잘못을해서 자숙 한거에요    
0	0	프리메이플 비제이로 전향하시는건 어떤가요   
1	1	런민기 최고 화이팅  
0	0	친추해주세요    
1	1	일방적인 사과보다는 이런 진실성 있는 사과문이 낫지 다시 이번 기회로 추진력을 얻고 나아갑시다    
1	1	괜찮아요 형 저는 형을 믿을게여  
0	0	돈 못버니까 복귀하넼 에휴   
0	0	누구세요    
0	1	담부턴 하지마요 
1	1	괜찮으니까 이제 실수하지말고 방송해줘요런민기님 카트가 제일 재밌어요    
1	1	저도 실망했지만 사과도 했고 그러니까 그런 실수 하지말고 좋은 방송으로 만났으면 좋겠습니다 열심히 하십시요 앞으로도 재밌는 영상 올려주시길   
0	1	왔냐 기다렸다 보여줘라  
0	0	밑에보면서 적어둔거 읽으면서해버리기    
0	0	아유    
1	1	민기형 다시 돌아와서 기뻐 사람은 누구나 잘못없이 생활하지 못해 근데 그 잘못이 습관이 되면 않되는거지 담에 올라올 형 영상도 챙겨볼께 화이팅  
0	0	마자요  
1	1	용서해줍시다    
0	0	이로써 카러플 런민기 사칭들은 서서히 사라져 가네사칭노리고 사건 터트린건가  
1	1	민기형 나형 많이기다렸어그러니까 앞으로는 더 열심히해   
1	1	반성하는 모습 보여주셔서 정말 감사드립니다  
0	1	영상맨날 쳉겨봤는데 왜 안올라오나했네 유튜브 그만두는줄알았잖어 다시 구독박는다잇   
0	0	응 나락낄낄 
0	0	복귀각재는거 존나 꼴사납네그냥 없는듯 지내는게 여러모로 도와주는거  
1	1	잘못을 뉘우치는 모습 잘봤습니다다시 힘내세요    
1	1	카러플이라는 게임을 주 컨텐츠로 삼으신게 댓글만봐도 아주 현명한 선택이였다는걸 알수있겠네요 잼민이가짱이지  
1	1	실수를해도 갠차아요그러 니해요응원해요런민기 님을 응원해주세요  
0	0	어이 거기 뒤에 옷 뭐야 뒷광고야 
0	1	형 유튜브 하면 이런 일들 많이 일어나힘내 구독자 30만명 가자 화이팅  
0	0	구독자 확실히 줄었네    
1	1	형 너무너무 보고 싶었어 
0	1	민기야 너가 이거만 지키면 다시 영상봐줄게 이것:두번 다신 실수하지 말자 욕하고 뭘해도 되지만 선은 지키자 
0	1	갠차아요 늘응 원해요이어 달려 고노 역하세요???  
0	0	잼민    
1	1	괜찮아요그럴수있습니다  
1	1	민기형님 힘내시고앞으로 좋은 영상 많이많이 만들어주십시오 민기형 영상을 보게될 하루하루가 기대되네요 화이팅입니다   
1	0	에반데  
0	0	민기형 근데 뭐 잘못했어 
0	0	뭐를 잘못한거에요   
1	1	다시 화이팅하고 X프킬라 뿌린거 처럼 텐션 높혀주세요 
1	1	형 돌아왔네 앞으로는 그런 실수 안하고 열심히 유튜버로써 승승장구하길 바래   
1	1	아니 그럴필요가 없어요  
1	0	자숙 끝난거임   
1	1	:카트판 다 키워났으니까 열심히 하세요(이거 생각하면 넘 슬픔)    
0	0	오른쪽 하단 폰에 카러플 켜져있네    
1	0	영상이제올리내  
0	1	게임하고있었나봐요   그래도하세욥   
0	0	먼일 있엇음 
0	0	말만 번지르르하고 성의가    
1	1	형다시 돌와왔구나난 형이 매일마다보고싶어서 맨날 형예전영상만 봤는데다시 돌아와서 고마워 매일매일 빨리일어나서 형이 올린거있나 했는데오늘있구나형 앞으로 재밌는 영상 많이 올려줘 항상힘내   
1	1	민기님 얼굴이어떻게됀건가요 힘내세요 화이팅 
0	0	아 자숙시간이였구나 
1	0	카러플 유저라 그런가 다른유튜버들 보다 자숙빨리했는데 다 응원해주내 
1	0	믿거 런민기 
1	1	전 런민기님 응원해요 런민기님이 잘못을 하셨지만 그래도 지금까지 재밌고 게임팁을 주셨는데 그 잘못하셨다고 쉬시는게 너무 마음이 안좋았어요이제 재밌는 카러플 영상 올려주세요  
0	0	마자    
1	1	기다렸어요앞으로재미있는영상많이올려주세요50만가자  
1	0	무슨 일이 있었던거임    
0	0	뭔데나 아무것도몰라 
1	1	괜찮아요 민기님 민기님은 잘생겼잖아요   
0	0	 뭐지  왜 난 이해가 않가지  
1	1	옛날런민기로도라가주새요    
0	0	1개월만임   
0	0	침대 생겼네 
1	1	레전드의 시작이다   
0	1	윙클님이 심했지 민기님은 뭐그럭저럭 괜찮지는 않았나요   
0	1	민기형 뚜윙클 일잘못데거야 게찬았   
0	0	바닥아래에 대본있는거아님   
1	1	형 괜찮아 이제는 다시 화이팅 하자 그리고 지금처럼해줘 형 난 형응원 할게 화이팅  
0	1	빌리지 고가 신기록 세우면 봐드림    
0	0	에웃는소리나지않았나요  
1	1	민기님 진짜 항상 기다리고 있었어요앞으로 더 잘 해봐요   
0	0	이분 뭐 잘못함  
1	0	근데무슨일있음  
0	0	아 내 친구가 이영상 폭력적이고 혐오스러운 영상이라고 신고했어  아 개웃기네  
1	0	후회하기 전에 후회할 일을 하지말자  
1	1	형 고마워 다시돌아와줘서 앞으로 영상 잘찍어주고 이런일 다시는 없기를 바래 고마워    
0	0	프메범 폭락해라     
1	1	반성 해주셔서 감사하고 해주셔서 감사합니다 앞으로 더 재밌게 방송해여    
1	0	대상이 잼민이인게 신의 한수 
0	0	잼민이들 특징:런민기형 잘못없어요돌아와요미친놈특징:뭔핵을쓴거임더미친놈들 특징:개잘핵  
1	0	내가 1200개 좋아요다    
0	1	형 빼도 핵은만아 그러니 괜찬나실수느    
0	0	1개월만에   
1	0	와  
0	0	전과    
0	0	잼민이들 빨아주는거 개웃기네    
1	1	이형은 처음엔 보기 별로 보고싶지않은데 보면 개재밋음    
1	1	변명이 없이 바로 사과하는 모습이 민기가 민심을 지킬 수 있었던 이유인 것 같다다음부터는 이런 일 없이 끝까지 웃으면서 볼 수 있었으면 좋겠어아프지 말고 건강한 모습으로 다시 게임해보자 나도 너 보면서 많이 배웠어 
1	1	앞으론 그런짓하지마시고 재미있는 영상 많이 만들어주세요 
0	0	민기형 할말이 있어자세히보기    
1	0	현재 좋아요 싫어요수좋아요 12만 싫어요 12천 
0	1	난그래도구독눌른다  
0	0	잘못한걸 인정하고 사과하는건 멋진 모습이지만논란 터졌을때는 뭐 있는욕 없는욕 다 하더니사과 하니까 실수할수도 있지오늘도 댓글에 이중성에 이마를 탁치고 무릎을 탁 짚고간다    
0	1	이름도딱잉  
1	1	런민기님 존경해요 그리고 유튜브 계속하세요 파이팅   
1	1	누구나 실수를 할수 있지앞으로 열시히 하쟝♡ 
1	1	괞찮아 난 민기형이 짱이야   
0	0	도대체 뭔일이 있었던곀  
0	0	꾸벅꾸벅    
0	0	자숙이 머임자숙문어같은거임 
0	0	걍 이럴거면 뒷광고한 보겸이나 돌아와라  
1	1	돌아온 만큼 자숙한 시간이 의미있는 시간이었기를 바래 힘내   
0	0	밑에 대본 보는 건가 눈이 밑으로 가는뎅  
0	1	뭐라고 안하니까 제발 빨리 영상좀 올려주세요 심심함다    
1	0	인사할때 머리카락 개웃겨    
0	0	게이야  
1	1	그냥 돌아와  형도 생각많이했을꺼야반성만이했니깐 그냥 재미있고 행복하고인기많은 유튜버가되 형사랑해 
0	1	진작에 할것이지     
1	1	괜찮아 형 시청자가 다 이해해 줄거야 
1	0	얼굴에 묻은거 뭐에요    
1	1	안녕하세요 저는 글장누님과 친추를했고 민기님이영상을올렸다는소식에 너무기뻐요 그리고 이댓글을 클장누님 이읽어주셨으면하네요  클장누님 감사해요 앞으로더 성장하는:희원브롤러 가되겠습니다    
1	1	힘내세요    
0	0	이분 믿었는데 정말 정 뚝 떨어지네요 간혹 도내도 했는데  
0	0	뭘 사과하는 거지    
1	1	달리다만민기가아니라 달리자런민기로 다시 잘잘못을 따지고 열심히해보이소 늘응원합니다 초심은 항상 잊어지기 마련이지만 그초심을 잘생각하고 잘 이어나가보셔요  힘을내십시요    
0	0	민가야  
0	0	 잼민   
1	1	멋지다 그래도 항상화이팅하세요  
1	1	다른 사과방송과는 다르게 배경이 현실적좋은 뜻이에용 
0	0	뭔 사건 
1	1	빨리 방송해주세요 카러플 안 죄송해두대요    
0	0	후회할 짓을 왜하노  
1	0	돌아오셔서 좋습니다 하지만 오른쪽 편에 있는 카러플 화면이 켜진 휴대폰이 좀 걸리네요 
1	1	민기형은 제가 제일 좋아하는 유튜버인만큼 존경합니다 그러기에 민기님을 항상 응원합니다 런민기 화이팅 
0	0	뭐함    
0	0	겜하는 게 자숙이여  
1	0	민기님 시청자 연령대가 많이 낮아져서 용서한다는 팬분들이 더 많을 겁니다 하지만 이런 일이 일어날수록 진짜 팬은 떠날 것입니다 항상 신중히 행동해주세요    
0	1	형이 카러플 안하니깐 나 어몽어스로 옮겨서 형이 다시시작 한다면 어몽 접을게 화이팅   
1	1	드디어 돌아왔다민기님 전의 해동들은 반성하고 이제 부터 다시 시작하시면돼요힘내세요  
1	1	나는 다오군단 멤버들이 댓글을 적어주실주 알았지만우리 제황님이 댓글을 달아주셨다 그래도 다 좋아요복귀 축하드려요♡  
0	0	잼  
0	0	확실히 잼튜브네
0	0	아 런민기가 있었지이근이 너무 사건을 키워서 까먹고 있었다   
1	1	런민기님 파이팅 어른들은 잘못을 한번은 몰라도 여러번하면 잘못된 거라고 했어요그러니 힘내시고 재미있는 방송 해주세요     
0	0	범죄자 이즈 백  
0	0	추해    
1	0	먹고살기힘들다  
1	1	진짜 민기형 너무 기다렸다 형 충분히 반성한거 누구나 알고있으니까 잼민이들이 괜히 심술부리는거 신경쓰지말고 다시 옛날의 형 모습 보여줘   
0	1	더열심히해주세요    
0	0	민기 뭐 잘못함  
0	0	오른쪽 아래 카러플 켜져있는듯   
0	0	그만하지    
0	0	무슨일인가요    
0	0	돈줄 끊겼노 
0	0	님들 런민기 자숙안함 닉바꾸고 계속 게임많함 
1	1	런민기님 정말 돌아와주셔서 정말정말정말정말정말감사함니다   
1	1	짧게말하자면 반성할건 반성해야지만 그 반성이 다른 영역까지 침해해 텐션낮아지고 그런건 바라지 않아 그러니까 옛날같은 텐션재미있는 컨텐츠로 보답해줘 형응원할게   
1	0	이렇게 미안할거면 하지말았어야죠    
0	1	힘네세요    
1	0	실수가 아니라 잘못임 잼민이들아 잘못이 사과한다고 실수가 되니   
0	0	 일찍오네   
1	1	형 늦었어도 그 사과가 시청자들에게 왔으면 됐어연예인들도 실수하고 그러는데 유튜버가 실수했다고 모두가 뭐라할건 아닌거 같았어 이 영상 올린거 잘한거야 돌아와줘서 고마워 형 전처럼 재밌는 영상 만들어줘   
0	0	프리메이플서버로 게임했다고 쉰거였어몰랐네  
1	1	민기님 괜찮아요 지금 잘하면 돼니까요 그리고 사람은 실수를 할수있어요 꼭 힘내세요    
1	1	돌아와줘서 고마워요 기다렸어요 이번 사건을 통해 더욱더 좋은 유튜버가 될 수 있을거라 믿겠습니다 앞으로도 롱런하시길  
0	0	왜자숙함    
1	1	그래요다시 멋지게 일어서서 지금까지의 잘못을 반성하며 유튜브 활동 해 나갑시다   
0	0	왜자숙함    
0	0	왜핵을  
1	1	형이제 다시 올릴거지    
1	1	우리 다같이 민기님 화이팅   
0	0	뭔일 때문에 그럼    
0	0	왜 이렇게 까지 됐지 
1	1	드디어드디어 런민기 라는 유트버가 복과한다민기님 영상 안올리때 심심해서 죽는줄알았서요 다음부터 이런일이 없도독합시다 그동안 안조은 기억은 머리속에 서 삭제삭제 
0	1	넥슨이 해설로 불러쓴다는데 할 말이 없다 앞으로 잘 활동해주길    
1	1	괜찮아요 사람은 실수를 하는 동물이고 그중에 사과를 하는게 대단한거에요  
0	0	무슨일인지 누가 설명 좀 
0	0	실수를 1번도 아니고 여러번 하면 그건 실수가 아니지 않나 
0	0	왜 미안 하죠    
1	1	그럼이제 영상 다시 올리는거야 형    
0	0	아니 왜 신동이피큐큐런민기 님들이 왜 사과를해요 
0	0	머잘못한거에요  
0	1	이제 악플 그만 달자 끝났잖아    
0	0	상황설명좀  
1	1	너무 늦게영상올렸네요 그래도 진정성 있네요  
1	0	민기님이 뭐가 잘못 했는데요 몰라서 알려주시면 감사하요  
0	0	난 런민기도 뒷광고 한줄 
1	1	하진짜 이 말밖에 못 드리겠네요사랑해요♡ 잘 돌아왔어요  
1	1	민기님 실수 할수도 있어요다음부터는 안하면되니까요기죽지 마시고 옛날 처럼 신나고 재미있는 런민기님으로 돌아와요 
1	1	민기형힘네  
1	0	 근데 팩트는 이사건은 계속 런민기를 따라다녀야되요 왜냐면 런민기에 잘못은 잘못이기때문에 벌을 받아야죠  
1	1	형이제 복귀하는거야이번연도는 진짜 유튜버 물갈이오지게됨    
0	0	잼민이들 테세전환 오지네    
1	1	돌아오기만해서다행이에요    
0	0	민기님 제가 민기런 닉으로 어몽어스에서 전 삼거리와드  파랑색으로했는데 사칭이멋 댓이않달리거고 찍이먼 아니다막 구독해달라구걸하든데 
0	1	자자 과거의 일은 ?去의 일일뿐 이제부터 잘합시다 뒷광고 그딴건 생각도 하지말고 오직 시청자만을 생각하며 유튜버 활동을 재게합시다    
0	1	유투버 진짜 못해먹겠네 민기야  힘내라   
0	0	뭔 일 있었나요  
0	0	구독취소    
0	0	뭔 잘못했노 
1	1	사람은 때론 실수를합니다 하지만 런민기님은 잘못을 받아들였으니 괜찮습니다 실수가 반벅되지않았으면하네요 
0	1	2020 최초로 죄송합니다 챌린지하고 살아남은 채널 
0	0	경감좌 댓글보고싶노 
1	1	다시는 이런 비극이 없길 바랍니다    
1	1	런민기님힘내세요    
1	0	왜 사과함저 진짜몰라서 오른만에 보는데 갑자기 이영상뜨길레  
0	0	근데 클하고 닉네임은왜바꿨어요  
1	1	다시는 이런일 없길 바라겠습니다 
0	0	시청연령층이 잼민이들이니까 이렇게 대충 둘러대네    
1	1	누구나 실수는 할 수 있는법입니다 이번 사건을 계기로 더 깨끗하고 정직한 유튜버가 되시길바랍니다  
1	1	정말 행동으로 열심히 하시는 모습 보여주세요 기죽지 마시고 앞으로 방송활동 열심히 하시길 바라겠습니다    
0	0	어케 자숙이 두달밖에 안가냐     
1	1	민기형 괜찮아형 다시 유튜부할쑤 있엉 화이팅해 민기형    
0	0	잼민이들아 니들 겜하다 핵만나면 씨익씨익 대며 욕하면서 니들이 좋아하는 유튜버가 핵썼는데 화이팅 이지랄  개웃기네    
1	1	형사랑해마니마니마니기다렸어사람은 다 실수 하는거지늘응원할께   
0	0	뭔일이있엇나    
0	0	앙앙앙아아앙    
0	0	애들아 쉴드 치지마라    
1	1	아니에요 실망안했어요 지금이라도 방송신나게하세요   
1	1	아니야 민기형 괸찮아    
1	1	충분히 자숙을 했다면 다시 돌아와도 괜찮을 것  같네요 깨우치는 모습이 보기 좋네요 좋은방송 기대하겠습니다    
1	1	형 또 이러면 나 형 체널 떠날거야 다시는 그러면 안돼 
0	0	뒤에 옷이라도 좀 치우고 찍지    
0	0	제가 잘모르겟는데 뭐 잘못햇죠   
0	0	이거 전에도 이러잖 에휴 사람이 그리 쉽게바뀌면 이세상에 범죄자는 모두 초범이지 그냥 너는 묻히는게 답인하다 이래봤자 돈떨어져서 계속 영상올릴거지만  
1	0	과연 민기님이 가진 자숙시간동안 충분히 자숙하셨다면 다시 돌아오셔도 좋겠습니다 잼민이들아 무턱대고 용서만 하지 말아라   
1	0	위기는 자신이 지금이 위기인것을 모르는 것이지만 진짜 위기는 위기인것을 알면서 아무것도 하지 않는것이다  
0	0	그래봤자 사람은 안바뀐다    
0	1	갠춘난 런민기형 복구 하는게 좋은 생각이야   
0	0	무슨 잘못 했음  
1	1	잘했다 추민기가 아니였어    
1	1	분명 런민기가 잘못한건 맞다 그러나 팩트는 런민기가 없으면 딱히 볼 높은텐션과 실력을 다잡은 카러플 유튜버가 없는것이 좀 아쉽다 자숙기간동안 반성의 크기는 모르나 크게 반성했고 다시는 이런일이 없기를 바란다 - 기 -  
1	1	인사 잘하네 
1	1	민기님이잘못한건맞지만그래도 앞으로 재밌는 컨텐츠 올려주실거져 민기님 항상응원합니당    
0	1	뭘 잘못하셧어요 전 민기님좋은대 
0	1	초심을 대찾자   
1	1	괜찮아요 런민기 팬으로서 말하자면 자숙하셨고 반성을 하셨으니 런민기영상 기다릴것 밖에 남지 않았네요 초심다시 잃지 안아주셨으면 좋겠습니다 화이팅    
0	0	얼굴이 pc방에서 일주일정도 살다온 얼굴이야  
1	1	괜찮아요 잘못을 알았으면됬죠    
0	1	뭐가 잘못 했다는 거에요 댓 달아주세요   
1	1	런민기님 저 런민기님 항상 응원해요  실수는 한번쯤 해여 단  두번 다시 안하면 돼용    
0	0	2아웃 한번 더 걸리면 손절한다   
0	1	애들말로는 뚜윙클인가 개가 시켰다는데:::    
1	1	재발복귀해주세요    
0	0	근데 오른쪽밑에보면 카러플켜져있음게임하다 사과한거임   
0	0	타채널에 댓글은 달지 말아주시기 바랍니다그냥  랑 끼리끼리 놀아주세요    
1	1	자신의 잘못을 반성을 하면 그것도 충분이 멋진거에요(무슨 잘못을했죠) 
1	0	앞으로는 이런일이 없었으면 좋겠습니다   
0	0	음 사람 쉽게 안 변한다  
1	1	런민기님 힘내세요 응원할게요    
1	1	맞아요 런민기님은 잘못 없어요   
0	0	프리 메이플 스토리가 금지인가요 
0	0	무슨일 있었어요 
1	1	런민기님이런 것 정말 감사합니다 
1	1	이거는 쉴드치는건지는모르겠지만 카러플영상 다시보니깐 재밌네;;  
0	0	잼민이들 사과하니깐걍 바로 빠네 잼민쉑  
1	1	앞으론 그러시질 않길 바라며유익한 카러플방송 기대할께요 
1	1	민기님드디어 와주셨군요 정말정말 캄사함다 와    
1	1	응 다시 구독함  
0	0	맞다 런민기 메이푼 핵 썻지  
1	1	복귀 나이사 앞으로 유튜브 열심히 활동 해야함미다 민기님 
1	1	이번 기회에 반성 제대로 하신거라 믿고 구독할게요    
0	1	누구 처럼 반성문 쓴다고 하는 사람이랑은 다르네요    
1	1	형힘내나는 잼민이여도나는형화이팅하면 좋겠어    
0	0	뭐 잘못했어요   
0	0	메이플 불법서버를 하고  pc카트 핵까지 썼는데 돌아오라는 애들은 뭐냐 
1	0	어린나이에 얻은 인기인만큼 잘유지하시고심도깊은 생각을 하시길   
1	1	민기형 형이 방송안하는동안 너무심심했어 그래도 형이 지금 돌아와서 정말좋은것같아 그리고 용서를 구하는 모습 장말 용감한거같아 모든사람은 실수할슈있으니깐 앞으론 더욱 더 재밌는 방송해줘 런민기 파이팅   
0	0	형 왜 제 댓글 삭제한것 같아요   
0	0	이러다 댓글 반응 보니까 조두순도 봐주겠노   
1	1	일단 검은화면과 제목이 죄송합니다가 아니니까 새롭네요   
0	0	왜사과하는거죠  
1	1	민기님 사랑해요 
1	1	형 유하그거 듣고싶어 빨리와 
0	0	런민기가 무슨 잘못을해도 복귀 쌉가능그에겐 잼민이가 있으니  
1	1	이해함  
0	0	감사 인사 전에 사과부터 하고 시작해야 하는거 아닌가 
1	1	솔직히 런민기님 진짜 좋았는데 실수한번으로 민심 떡락했네 다시는 이런실수 없었으면한다 그래도 다시 오셨으니깐 힘네세요   
1	1	이제 사고한번더치면 진짜 끝이다 정신차립시다    
1	0	이분 뭔 잘못 하셨나요   
1	1	괜찮아 민기형 다음부터 이런일 없기  
1	1	사람은언제나실수를하수있다 사람은기계가아니다   
0	0	다들 뭐가 그렇게 괜찮은지 모르겠네  
1	1	누구든지 실수는 할수있어요 자신에 잘못을 인정하고 다음부턴 안그러 겠다고 생각 하는 민기님을 칭찬 합니다 민기님에 다시 좋은 모습 기대 하게습나당♡ 민기님 항상 응원합니다  화이팅    
0	0	한번의 잘못은용서 받을수있지만 그다음은 힘들다  
1	0	저와중에 폰에 카트 켜저있음 
1	1	반성한걸로 생각할께요 하지만 다시는 이런일없길 부탁드립니다 다시돌아와서 좋네요 
0	0	오른쪽 맨아래 패드인지 폰인지 잘모르겠는데 카트라이더 러쉬플러스 켜저 있는거 같은데 
1	1	민기형 드디어 돌아왔구나 기다렸어 사람은 모두 잘목을 저지를 수 있어 하지만 형처럼 반성과 사과를 하면서 사람이 성장하는거니까 앞으로 더 화이팅   
0	0	정뚝떨  
1	1	형 괜찮아앞으로 더 잘하면 되지더 멋진 모습 기대하고 있을께형이 유튜브 안 하니까 볼 게 읍서배밌는 영상 밀린 거 더 재밌게 보여주세요  
0	0	이형왜이렇게됌  
0	0	뭔 잘못을 했는지 공개하고 사과하는게 순서 아닌가    
1	1	괜찮아 형다시 잘하면 되지뭐 
1	0	당신은 엄연한 범죄를 저지른 범인입니다  
1	1	한국인이 좋아하는 속도  
1	1	민기님 괜찮아여  사람은 누구나 실수를할수있고 민기님도 사람이니까 형의 밝은 모습을 영상으로 보고싶어요 화이팅   
0	0	런민기=송대익   
0	1	잼민이들아민기형 욕하지말자 
0	0	잼민이들 바 명치딱대 적당히빨아줘라  핵은 뒷광고나 마찬가지 아니냐  
1	0	이제부터 그런일 없도록 조심하세요   
0	0	불법프로그램을 써놓으시고자숙기간 한달이시네요  
0	0	아니 그래서 뭘 잘못 햇는데요    
1	1	누가 민기님한태 안좋아요누렀어  
0	0	반성을 할꺼면 뒤에 반팔정리하고좀 영상 찍어라   
0	0	신동이 따라하네 
1	1	너무 잘보고 있는데  
0	1	런민기님 영상계소키다려는데 이제자세히보기  
1	1	보고싶었음당 민기님 
1	1	물론 런민기님이 잘한건 아니지만 아직 어리니까 그정도는 실수 할수있다고 생각합니다  그래서 일단 다시 돌아오신게 반갑지만 다음엔 이런실수가  더 없으면 좋겠네요   
0	0	넥슨게임하는 유튜버가 프메를 하고 다시돌아올려고 하나 양심있나 넥슨이 호구로보이는건가  
0	0	이럴줄 알았다1달 정도 잠수타다가 복귀했다고 영상 올리고이게 국룰이 되었구만 에휴;;;;;   
1	1	보고십었어요    
0	1	민기야 핵쓰면 진짜 좆될거같애 이제 다 지워  
1	1	런민기님 컴카할때도 봤던 사람입니다잘못했다고 느끼셨으면 좋겠습니다역사는 다시 겪지 않게하기 위함이라는 말이 있는것처럼다시 그러시진 않으셨으면 좋겠고 잘 되셨으면 좋겠습니다이상입니다람쥐 
0	0	너무 빠른거 아닌가싶은 조심스러운 덧글적어봄    
1	1	민기형 보고싶었어 다시 돌아와줘 
1	1	진짜 사과는 그런 일을 다시 하지 않는거야그런 형이 되었으면 좋겠어   
0	0	나는 무슨잘못했는지 모르겠음    
0	1	형 나는 형이루찌핵을썼다해도난 루찌핵은 핵으로생각않해난형이사과하는걸받아드려압으로더잘하면 되지앞으로는 핵쓰지말고    
1	1	오이오이 믿고있었다고 민기쿤    
0	1	휴 아예 안 오는 줄 알았다진짜런민기 화이팅  
0	1	민기형 이러지말고 다시 시작해서 방송해줘 카러플도 형꺼 밖깨 안봐    
0	1	민기님 화이팅잘하세용 제가친추 보넬게요 닉네임 태똥이야 
1	1	런민기가 아무리 부정행위를 했었어도 카러플 인기에 큰 영향을 미친건 사실임 얼굴도 그동안 자숙하신다고 고생하신 얼굴이고 충분히 반성 하신 듯  
1	0	런민기 뭔가 nc최정원 닮 았다    
1	1	민기형 괞찬아요 그럴수도있죠 세상에 실수안하는사람없어요    
1	0	민기님이 뭘 잘못하여 이런 영상을 올리신거죠  친절히 알려주시면 감사하겠습니다:D 
0	0	응  
1	0	생각 더 하고 오셨으면 해요  
1	1	형 죄송하다는 말하지마 형덕뿐의 카트 실력이 높아지고 있어 그리고 형 영상 재밌어 화이팅  
1	0	런민기님이 뭐 잘못한거있나요 왜 사과하는거지요  
1	1	괜찮아 형 앞으로 잘하면돼 실수를 안하는 사람은 없어 
1	1	민기형 화이팅 그리고 형 너무 죄책감 느끼지마 잘못한건있지만 언제 나 응원하는 우리가 있잖아  
0	0	민기형 그러지마항상 촬영하면서 처럼 해야지사과영상은 모른척 해야겠다    
0	0	걍 어릴때 마인크래프트 복돌하는거랑 뭐가다름    
0	0	아가 다르고 어가 다르지 복귀는 좀   
1	1	민기형 괜찮아 사람이 살다 신호 위반을 하든 법은 한 번 씩 어길 수 도 있지뭐나는 형을 용서해  
1	1	형사람은누구나실수할수도있어좋은영상앞으로도 부탁해요우리가응원하고있으니깐기죽지말고화이팅 
0	0	좀 더 자숙하세요    
0	0	아니근데씻고좀오지  
1	0	모든댓글에서 보다시피 2번의 실수가 일어났다는것은 실수가 아니다 고의다  
0	1	딋광고만 아니면 돼요    
0	1	52 이젠 다신 그런짓 하지 말라구   
0	0	근데 왜 런민기 유튜브 잠깐 쉬었나요 
0	0	상황을못봤는데 뭐가  죄송하시나요   
0	0	여러분 봐주지 마세요 핵쓴거 걸렸을때도 그래 봐주자 이랬는데 사건이 또 터진거잖아요  봐주면 안됩니다그리고 카트하다가 핵보면 화나져  런민기가 핵썼다고요 잼민이 분들아   
0	0	귀에 피어싱쳐끼고사과하는 사람은첨보네  
0	0	님이랑 신동이님이 메이플스토리 핵썻다고 해서 손절하고 문호준한테 갈거임 
0	1	근데 런민기 까는 사람들 중에도 잼민이 시절에 게임 버그판 쓰고 마크 복돌 깔았던 사람들 있을텐데  
1	1	빨리방송올려주세요  
1	1	민기형 괜찮아난 언제나 형 응원해 실수는 누구나 할수있고 다음부터 안 그러면 되민기 형 사랑해♡   
1	1	형 믿고있었어 죄송한걸 깨달았으니 이재 됬어 앞으로 조심하고 열심히 방송해 사람은 싫수를 할수있어 화이팅 
1	0	야야야야야야야야야야야야야야야야야야    
1	1	괜찮습니다 앞으로 더 노력하는 런민기를 보고 싶습니다    
1	1	이제 반성했지 괜찮아 용서해줄겡 
0	0	이새끼는 진지한데 실드러들이 다망쳐놨네 
0	0	민기 형이 왜요 상황 설명좀  
0	1	이 형 운동좀 하고 왔나보네  
0	0	 이런 분들은 엄청 유명한 분들이 아니여서 그렇지 그 문××보×는    
0	0	자숙할때 카트 쳐 했으면서   
1	1	민기형  인생은 그런거야 괜찮아 민기형 화이팅    
1	0	런민기가 무슨 잘못을 했는지 모르는건 나뿐인가   
